page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
17,TN,TN,TN,TP,TP,TP,match,wagen voor zeven personen,wagen,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,twee van vier,,Mode_of_Transportation,,,,,Twee wagens voor vier personen
17,TN,TN,TN,TP,TP,TP,match,Munstersche wagen,Munstersche wagen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,vorige dag,de vorige dag,E52_Time_Span,,,,,
17,TN,TN,TN,TP,TP,TP,match,Extrapost,Extrapost,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,5 uur,5 uur,E52_Time_Span,,,,,
17,TN,TN,TN,TP,TP,TP,match,wagen,wagen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,koffers,koffers,E19_Physical_Object,,,,,
17,FN,,,,,,unmatched_gold,4 jonge paarden,,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,met 4 paarden bespannen rytuig,rytuig,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,wagen,wagen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,hooge bergen,zeer hooge bergen,E18_Physical_Thing,,,,,
17,TN,TN,TN,TP,TP,TP,match,bergen,bergen,E18_Physical_Thing,,,,,
17,TN,TN,TN,TP,TP,TP,match,wagen,wagen,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,koffer,koffer,E19_Physical_Object,,,,,
17,TP,TP,FN,TN,TN,TN,match,Kleinenberg,Kleinenberg,E53_Place,Q1746571,2889463.0,Q1746571,2889463,
17,FN,,,,,,unmatched_gold,uitgestrekt bosch,,E53_Place,,,,,
17,FP,FN,FN,FP,FP,FP,match,Hardehauserwoud,Hardehauserwoud,E53_Place,Q1775300,2910659,,,Hardehausen forest
17,TP,TP,TN,TN,TP,TN,match,klooster,klooster,E18_Physical_Thing,Q1775300,,Q1775300,,klooster hardehausen
17,FP,FN,FN,FP,TN,TN,match,Desenberg,kruin van den Desenberg,E18_Physical_Thing,Q1200563,2937965.0,,2937965,
17,TN,TN,TN,TP,TP,TP,match,een uur,een uur,E52_Time_Span,,,,,
17,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
17,TN,TN,TN,TP,TP,TP,match,8 uur,8 uur,E52_Time_Span,,,,,
17,FP,,,,,,unmatched_pred,,eene afgrond,E18_Physical_Thing,,,,,
18,TP,TP,FN,TN,TN,TN,match,Ossendorf,Ossendorf,E53_Place,Q2034601,2856859.0,Q2034601,2856859,
18,TN,TN,TN,TP,TP,TP,match,posthuis,posthuis,E18_Physical_Thing,,,,,
18,TP,TP,TP,TN,TN,TN,match,Ocksendorf,Ocksendorf,E53_Place,Q2034601,2856859,Q2034601,2856859,Here tbe auhor describes how he mispronounced Ossendorf.... So should Ocksendorf
18,TP,TP,FN,TN,TN,TN,match,Ossendorf,Ossendorf,E53_Place,Q2034601,2856859.0,Q2034601,2856859,
18,TP,TP,TP,TN,TN,TN,match,Ossen,Ossen,E53_Place,Q2034601,2856859,Q2034601,2856859,
18,TP,TP,TP,TN,TN,TN,match,Ocksendorf,Ocksendorf,E53_Place,Q2034601,2856859,Q2034601,2856859,
18,TN,TN,TN,TP,TP,TP,match,Extrapost,Extrapost,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,postwagen,postwagen,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,postwagen,postwagen,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,avond,eene heerlyke avond,E52_Time_Span,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,TN,TN,TN,TP,TP,TP,match,groot uur,een groot uur,E52_Time_Span,,,,,
18,TN,TN,TN,TP,TP,TP,match,wandelden,wandelden,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,dien nagt,dien nagt,E52_Time_Span,,,,,
18,TN,TN,TN,TP,TP,TP,match,doorgereden,doorgereden,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,des morgens,des morgens,E52_Time_Span,,,,,
18,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,FN,,,,,,unmatched_gold,wandelingen,,Mode_of_Transportation,,,,,
18,TN,TN,TN,TP,TP,TP,match,zeer goed rytuig en een span beste paarden,rytuig,Mode_of_Transportation,,,,,
18,FP,TN,FP,TP,FN,FN,match,Gasthofe Desenburg,Gasthofe Desenburg,E18_Physical_Thing,,,,8379240,
18,TN,TN,TN,TP,TP,TP,match,de volgende morgen,volgende morgen,E52_Time_Span,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,TN,TN,TN,TP,TP,TP,match,reden,reden,Mode_of_Transportation,,,,,
18,FP,FN,FN,TN,TN,TN,match,Dalheim,Dalheim,E53_Place,Q1157899,2939319.0,Q1157900,2939320,
18,TP,TP,FN,TN,TN,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,Q1200563,2928801,
18,TP,TP,FN,TN,TN,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,Q1200563,2928801,
18,FN,,,,,,unmatched_gold,de geheele achtste brief der wandeling door een gedeelte van Duitschland 1 deel van bladz: 125-136.,,F2_Expression,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,FP,FN,FN,FP,FP,FP,match,Ehrings,Ehrings,E53_Place,Q1657965,2896615,,,Ihringshausen
18,TP,TP,FN,TN,TN,TN,match,Libenau,Libenau,E53_Place,Q505551,2877980,Q505551,2877979,
18,TN,TN,TN,TP,TP,TP,match,rydende,rydende,Mode_of_Transportation,,,,,
18,TP,FN,TP,FP,TN,TN,match,Ober,Ober,E53_Place,Q1738255,2859873,,2859873,
18,TP,FN,TP,FP,TN,TN,match,Nider Lichtingen,Nider Lichtingen,E53_Place,Q1988004,2863153,,2863153,
18,FP,FN,FN,TN,FP,TN,match,Hessisch grondgebied,Hessisch grondgebied,E53_Place,Q20135,2905330,Q1199,,
18,TN,TN,TN,TP,TP,TP,match,reden,reden,Mode_of_Transportation,,,,,
18,FP,FN,FN,FP,FP,FP,match,West-Uffelen,West-Uffelen,E53_Place,Q1678836,2810034,,,Westuffeln
18,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
18,TN,TN,TN,TP,TP,TP,match,rytuig,rytuig,Mode_of_Transportation,,,,,
18,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
18,TN,TN,TN,TP,TP,TP,match,Meinbids,Meinbids,E53_Place,,,,,
18,FP,FP,TN,FN,TP,FN,match,Kalken,Kalken,E53_Place,,,Q31463877,,
18,TN,TN,TN,TP,TP,TP,match,wagen,wagen,Mode_of_Transportation,,,,,
18,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
18,FP,FN,FP,FP,FN,TN,match,Hercules,Hercules,E18_Physical_Thing,Q321252,,,2879486,
18,FP,TN,FP,TP,FN,FN,match,octogoon,octogoon,E18_Physical_Thing,,,,2879486,Structure in the Bergpark Wilhelmshohe
18,FN,FN,FN,,,,unmatched_gold,Wilhelmhohe,,E18_Physical_Thing,Q447441,3207202,,,
18,TN,TN,TN,TP,TP,TP,match,deezen middag,deezen middag,E52_Time_Span,,,,,
18,FP,FP,FP,,,,unmatched_pred,,tweede station,E53_Place,,,Q2034601,2856859,
18,FP,,,,,,unmatched_pred,,bagagie,E19_Physical_Object,,,,,
18,FP,,,,,,unmatched_pred,,tot donkeren toe,E52_Time_Span,,,,,
18,FP,,,,,,unmatched_pred,,bedden,E19_Physical_Object,,,,,
18,FP,,,,,,unmatched_pred,,streek,E53_Place,,,,,
18,FP,,,,,,unmatched_pred,,achtste brief der wandeling door een gedeelte van Duitschland 1 deel,E31_Document,,,,,
18,FP,,FP,,,,unmatched_pred,,derde en laatste station,E53_Place,,,,2810034,
18,FP,FP,FP,,,,unmatched_pred,,Wilhelmhohe,E53_Place,,,Q447441,2808679,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TN,TN,TN,TP,TP,TP,match,5 uur,5 uur,E52_Time_Span,,,,,
19,TN,TN,TN,TP,TP,TP,match,logement de Kurfürst,logement de Kurfürst,E18_Physical_Thing,,,,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TP,TP,TN,TN,TP,TN,match,Museum Fridericianum,Museum Fridericianum,E18_Physical_Thing,Q449280,,Q449280,,
19,TN,TN,TN,TP,TP,TP,match,schilderyen,schilderyen,E19_Physical_Object,,,,,
19,TP,TP,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,,
19,TP,TP,TN,TN,TP,TN,match,museum,museum,E18_Physical_Thing,Q449280,,Q449280,,
19,FP,FP,TN,FN,TP,FN,match,het eerste vertrek,eerste vertrek,E53_Place,,,Q449280,,
19,TN,TN,TN,TP,TP,TP,match,vogeleyeren,vogeleyeren,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,"de brieven voornoemd 1 deel bl 167, 168, 169",,F2_Expression,,,,,
19,FN,,,,,,unmatched_gold,houtbibliotheek,,E53_Place,,,,,Houtbibliotheek is a room inside the Museum Fridericanum
19,TP,TP,TN,TN,TP,TN,match,Academiesche boekery,Academiesche boekery,E18_Physical_Thing,Q200899,,Q200899,,
19,TP,TP,FN,TN,FP,TN,match,Groningen,Groningen,E53_Place,Q749,2755251,Q749,,
19,TN,TN,TN,TP,TP,TP,match,stam van eene lauwrierboom,stam van eene lauwrierboom,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,was geboetzeerde vruchten,,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Tweede Kamer,Tweede Kamer,E53_Place,,,,,Second room in the Museum Fridericianum
19,TN,TN,TN,TP,TP,TP,match,opgezette vogels,vogels,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Casuarus,Casuarus,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,paradysvogels,paradysvogels,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Lynnaeische Systema,Lynnaeische Systema,F2_Expression,,,,,
19,TN,TN,TN,TP,TP,TP,match,derde Kamer,derde Kamer,E53_Place,,,,,Third room of the Museum Fridericianum
19,FN,,,,,,unmatched_gold,viervoetige dieren,,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,opgezette en een gesceletteerde olyphant,gesceletteerde olyphant,E20_Biological_Object,,,,,
19,FP,TN,FP,TP,FN,FN,match,diergaarde,diergaarde,E53_Place,,,,2808679,
19,TN,TN,TN,TP,TP,TP,match,leeuw,leeuw,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,tyger,tyger,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Kaapsche ezel,Kaapsche ezel,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,luipaard,luipaard,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,drommedaris,drommedaris,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,wild zwyn,wild zwyn,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,rendier,rendier,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,galery door eene ry van zuilen ondersteund,galery,E53_Place,,,,,
19,TN,TN,TN,TP,TP,TP,match,vestibule,vestibule,E53_Place,,,,,Room in museum
19,FP,FP,TN,FN,TP,FN,match,geheele gebouw,gebouw,E18_Physical_Thing,,,Q449280,,
19,TP,TP,FN,TN,FP,TN,match,Frederikplein,Frederikplein,E53_Place,Q1430309,11001975.0,Q1430309,,
19,TN,TN,TN,TP,TP,TP,match,veele stukken,stukken,E19_Physical_Object,,,,,
19,FP,,,,,,unmatched_pred,,zeldzaamheden,E19_Physical_Object,,,,,
19,FP,,,,,,unmatched_pred,,kostbaarheden,E19_Physical_Object,,,,,
19,FP,,,,,,unmatched_pred,,Kamer,E53_Place,,,,,
19,FP,,,,,,unmatched_pred,,ingang,E53_Place,,,,,
19,FP,,,,,,unmatched_pred,,"brieven voornoemd 1 deel bl 167, 168, 169",E31_Document,,,,,
19,FP,,,,,,unmatched_pred,,houtbibliotheek,E19_Physical_Object,,,,,
19,FP,,,,,,unmatched_pred,,voorwerpen,E19_Physical_Object,,,,,
19,FP,,,,,,unmatched_pred,,in was geboetzeerde vruchten,E19_Physical_Object,,,,,
19,FP,,,,,,unmatched_pred,,Kas,E19_Physical_Object,,,,,
19,FP,,,,,,unmatched_pred,,ry van zuilen,E18_Physical_Thing,,,,,
19,FP,,,,,,unmatched_pred,,antiquen,E19_Physical_Object,,,,,
19,FP,,,,,,unmatched_pred,,voorwerpen van de nieuwere beeldhouwkunst,E19_Physical_Object,,,,,
20,TP,TP,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,,
20,TN,TN,TN,TP,TP,TP,match,Venus de Medicis,Venus de Medicis,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,twee worstelaars,twee worstelaars,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,antiquen,antiquen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,schoone van Kurk nagemaakte ruines,ruines,E19_Physical_Object,,,,,
20,FP,FP,TN,FN,TP,FN,match,Palazo di Maecenate,Palazo di Maecenate,E18_Physical_Thing,,,Q272777,,
20,TP,TP,FN,TN,FP,TN,match,Tivoli,Tivoli,E53_Place,Q159605,3165624,Q159605,,
20,FP,FN,TN,FP,TP,FP,match,Bagno della nimfa Egeria,Bagno della nimfa Egeria,E18_Physical_Thing,Q21208527,,,,
20,TN,TN,TN,TP,TP,TP,match,Aristoteles,Aristoteles,E19_Physical_Object,,,,,Expression
20,TN,TN,TN,TP,TP,TP,match,zaalen,zaalen,E53_Place,,,,,Rooms in museum
20,TN,TN,TN,TP,TP,TP,match,gebouw voor de vergadering der standen,schoon gebouw,E18_Physical_Thing,,,,,
20,TN,TN,TN,TP,TP,TP,match,troon voor de Koning,troon,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,kamer,kamer,E53_Place,,,,,
20,FN,,,,,,unmatched_gold,versteeningen,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,mineralen,mineralen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,schelpen,schelpen,E20_Biological_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,vertrek,vertrek,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,oude penningen,oude penningen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,kleine beeldjes,kleine beeldjes,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,antiquiteiten,antiquiteiten,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,groote verzameling van edelgesteenten,groote verzameling van edelgesteenten,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,Onyx,groote Onyx,E19_Physical_Object,,,,,Expression
20,TN,TN,TN,TP,TP,TP,match,kamer,aangrenzende kamer,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,pretiosa,pretiosa,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,dingen uit barnsteen gemaakt,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,kamer,kamer,E53_Place,,,,,
20,TP,TP,FN,TN,FP,TN,match,vesting Rheinfels,vesting Rheinfels,E18_Physical_Thing,Q567643,2847637,Q567643,,
20,TN,TN,TN,TP,TP,TP,match,mozaiek,mozaiek,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,vertrek,vertrek,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,klokken,klokken,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,pendules,pendules,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,horlogies,horlogies,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,klokken,klokken,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,schilderyen,schilderyen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,beeld waarin een uurwerk schoot op zekere tyden een pistool af,beeld,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,laatste kamer,laatste kamer,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,mosaiek,mosaiek,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,twee kamers,twee kamers,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,breede trap,breede trap,E18_Physical_Thing,,,,,
20,FP,,,,,,unmatched_pred,,versteeningen,E20_Biological_Object,,,,,
20,FP,,,,,,unmatched_pred,,glazen,E19_Physical_Object,,,,,
20,FP,,,,,,unmatched_pred,,edelgesteentens,E19_Physical_Object,,,,,
20,FP,,,,,,unmatched_pred,,kast,E19_Physical_Object,,,,,
20,FP,,,,,,unmatched_pred,,uurwerk,E19_Physical_Object,,,,,
20,FP,,,,,,unmatched_pred,,zekere tyden,E52_Time_Span,,,,,
20,FP,,,,,,unmatched_pred,,pistool,E19_Physical_Object,,,,,
20,FP,,,,,,unmatched_pred,,de eerste,E53_Place,,,,,
21,TN,TN,TN,TP,TP,TP,match,oude wapentuigen gevuld een vyftigtal bogen,oude wapentuigen,E19_Physical_Object,,,,,
21,TN,TN,TN,TP,TP,TP,match,zwaarden,zwaarden,E19_Physical_Object,,,,,
21,TP,TP,TN,TN,TP,TN,match,Heilige Land,het Heilige Land,E53_Place,Q48175,,Q48175,,
21,TN,TN,TN,TP,TP,TP,match,laatste zaal,laatste zaal,E53_Place,,,,,
21,FN,,,,,,unmatched_gold,19 landgraven & landgravinnen,,E19_Physical_Object,,,,,
21,TN,TN,TN,TP,TP,TP,match,stoelen,stoelen,E19_Physical_Object,,,,,
21,FP,FN,FP,TN,FN,TN,match,museum,het museum,E18_Physical_Thing,Q449280,,Q1508725,11184718,
21,TN,TN,TN,TP,TP,TP,match,boekery,de boekery,E53_Place,,,,,Library in the Museum Fridericanum
21,FP,FN,TN,TN,TP,TN,match,gebouw,het zelve gebouw,E18_Physical_Thing,Q449280,,Q130372726,,refers to the Fridericanum
21,TN,TN,TN,TP,TP,TP,match,locaal,het locaal,E53_Place,,,,,
21,FN,,,,,,unmatched_gold,het 2de deel van de door de Heeren Tydeman & van Campen uitgegevene Mnemosyne,,F2_Expression,,,,,
21,TN,TN,TN,TP,TP,TP,match,catalogus,catalogus,E31_Document,,,,,
21,TN,TN,TN,TP,TP,TP,match,reaal catalogue,eene grootere of reaal catalogue,E31_Document,,,,,
21,TN,TN,TN,TP,TP,TP,match,reaal catalogus,den reaal catalogus,E31_Document,,,,,
21,TN,TN,TN,TP,TP,TP,match,reaal catalogus,reaal catalogus,E31_Document,,,,,
21,FP,,,,,,unmatched_pred,,een vyftigtal bogen,E19_Physical_Object,,,,,
21,FP,,,,,,unmatched_pred,,wierden,E19_Physical_Object,,,,,
21,FP,,,,,,unmatched_pred,,een half rond,E53_Place,,,,,
21,FP,,,,,,unmatched_pred,,costumes,E19_Physical_Object,,,,,
21,FP,,,,,,unmatched_pred,,kleding,E19_Physical_Object,,,,,
21,FP,,,,,,unmatched_pred,,cabinetten,E53_Place,,,,,
21,FP,,,,,,unmatched_pred,,verzamelingen,E19_Physical_Object,,,,,
21,FP,FP,,,,,unmatched_pred,,Cassels,E53_Place,,,Q2865,,
21,FP,,,,,,unmatched_pred,,Mnemosyne,E31_Document,,,,,
21,FP,,,,,,unmatched_pred,,eene kleine of alphabetische,E31_Document,,,,,
21,FP,,,,,,unmatched_pred,,alphabetische,E31_Document,,,,,
22,TN,TN,TN,TP,TP,TP,match,schilderyen,verzameling van schilderyen,E19_Physical_Object,,,,,
22,FP,FN,TN,TN,TP,TN,match,paleis Bellevue,paleis Bellevue,E18_Physical_Thing,Q1541968,,Q130372726,,
22,TN,TN,TN,TP,TP,TP,match,schoone stukken,schoone stukken,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,schoone stukken,schoone stukken,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,stuk,stuk,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,een groot stuk,groot stuk,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,een stier,,F2_Expression,,,,,
22,TN,TN,TN,TP,TP,TP,match,een klein strandgezicht,klein strandgezicht,E19_Physical_Object,,,,,Painting
22,TP,TP,FN,TN,FP,TN,match,Scheveningen,Scheveningen,E53_Place,Q837211,2747599,Q837211,,
22,FN,,,,,,unmatched_gold,"een postillon die, hoe men zich ook plaatste, steeds naar eene andere kant scheen te ryden",,F2_Expression,,,,,
22,TP,TP,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,,
22,FP,FP,TN,FN,TP,FN,match,gallery,gallery,E53_Place,,,Q1501219,,
22,TN,TN,TN,TP,TP,TP,match,2 verdiepingen,verdiepingen,E53_Place,,,,,
22,FP,FP,TN,FN,TP,FN,match,de ruines van de schildergallery,schildergallery,E53_Place,,,Q130372726,,
22,TN,TN,TN,TP,TP,TP,match,danszaal,pragtige danszaal,E53_Place,,,,,
22,TN,TN,TN,TP,TP,TP,match,schilderyen,alle schilderyen,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,eene Cleopatra,Cleopatra,E19_Physical_Object,,,,,
22,TP,TP,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,,
22,FN,,,,,,unmatched_gold,eene Ariadne,,F2_Expression,,,,,"Refers to the imagery of ""an Ariadne"" not to a physical object. therefore it can"
22,FN,,,,,,unmatched_gold,Cleopatra,,F2_Expression,,,,,"This refers to the imagery, and therefore expression, while the first mention of"
22,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
22,FP,FN,TN,TN,TP,TN,match,paleis Belle vue,paleis Belle vue,E18_Physical_Thing,Q1541968,,Q130372726,,
22,TN,TN,TN,TP,TP,TP,match,logement de Keurvorst,logement,E18_Physical_Thing,,,,,
22,TN,TN,TN,TP,TP,TP,match,meubels,meubels,E19_Physical_Object,,,,,
