page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
17,FN,,,,,,unmatched_gold,wagen,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,koffers,,E19_Physical_Object,,,,,
17,FN,,,,,,unmatched_gold,4 jonge paarden,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,met 4 paarden bespannen rytuig,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,wagen,,Mode_of_Transportation,,,,,
17,TN,TN,TN,TP,TP,TP,match,hooge bergen,hooge bergen,E18_Physical_Thing,,,,,
17,TN,TN,TN,TP,TP,TP,match,bergen,bergen,E18_Physical_Thing,,,,,
17,FN,,,,,,unmatched_gold,wagen,,Mode_of_Transportation,,,,,
17,FN,,,,,,unmatched_gold,koffer,,E19_Physical_Object,,,,,
17,TP,TP,FN,TN,TN,TN,match,Kleinenberg,Kleinenberg,E53_Place,Q1746571,2889463.0,Q1746571,2889463,
17,TN,TN,TN,TP,TP,TP,match,uitgestrekt bosch,uitgestrekt bosch,E53_Place,,,,,
17,FP,FN,FN,FP,FP,FP,match,Hardehauserwoud,Hardehauserwoud,E53_Place,Q1775300,2910659,,,Hardehausen forest
17,FP,FN,TN,FP,TP,FP,match,klooster,klooster,E18_Physical_Thing,Q1775300,,,,klooster hardehausen
17,TP,TP,FN,TN,TN,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,Q1200563,2937965,
17,FN,,,,,,unmatched_gold,een uur,,E52_Time_Span,,,,,
17,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
17,FN,,,,,,unmatched_gold,8 uur,,E52_Time_Span,,,,,
18,TP,TP,FN,TN,TN,TN,match,Ossendorf,Ossendorf,E53_Place,Q2034601,2856859.0,Q2034601,2856859,
18,TN,TN,TN,TP,TP,TP,match,posthuis,posthuis,E18_Physical_Thing,,,,,
18,TP,TP,TP,TN,TN,TN,match,Ocksendorf,Ocksendorf,E53_Place,Q2034601,2856859,Q2034601,2856859,Here tbe auhor describes how he mispronounced Ossendorf.... So should Ocksendorf
18,TP,TP,FN,TN,TN,TN,match,Ossendorf,Ossendorf,E53_Place,Q2034601,2856859.0,Q2034601,2856859,
18,TP,TP,TP,TN,TN,TN,match,Ossen,Ossen,E53_Place,Q2034601,2856859,Q2034601,2856859,
18,TP,TP,TP,TN,TN,TN,match,Ocksendorf,Ocksendorf,E53_Place,Q2034601,2856859,Q2034601,2856859,
18,FN,,,,,,unmatched_gold,Extrapost,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,postwagen,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,postwagen,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,avond,,E52_Time_Span,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,FN,,,,,,unmatched_gold,groot uur,,E52_Time_Span,,,,,
18,FN,,,,,,unmatched_gold,wandelden,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,dien nagt,,E52_Time_Span,,,,,
18,FN,,,,,,unmatched_gold,doorgereden,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,des morgens,,E52_Time_Span,,,,,
18,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,FN,,,,,,unmatched_gold,wandelingen,,Mode_of_Transportation,,,,,
18,FN,,,,,,unmatched_gold,zeer goed rytuig en een span beste paarden,,Mode_of_Transportation,,,,,
18,FP,TN,FP,TP,FN,FN,match,Gasthofe Desenburg,Gasthofe Desenburg,E18_Physical_Thing,,,,8379240,
18,FN,,,,,,unmatched_gold,de volgende morgen,,E52_Time_Span,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
18,FP,FN,FN,TN,TN,TN,match,Dalheim,Dalheim,E53_Place,Q1157899,2939319.0,Q1157900,2939320,
18,TP,TP,FN,TN,TN,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,Q1200563,2937965,
18,TP,TP,FN,TN,TN,TN,match,Desenberg,Desenberg,E18_Physical_Thing,Q1200563,2937965.0,Q1200563,2937965,
18,FN,,,,,,unmatched_gold,de geheele achtste brief der wandeling door een gedeelte van Duitschland 1 deel van bladz: 125-136.,,F2_Expression,,,,,
18,TP,TP,TP,TN,TN,TN,match,Warburg,Warburg,E53_Place,Q968,2814153,Q968,2814153,
18,FP,FN,FN,FP,TN,TN,match,Ehrings,Ehrings,E53_Place,Q1657965,2896615,,2932793,Ihringshausen
18,TP,TP,FN,TN,TN,TN,match,Libenau,Libenau,E53_Place,Q505551,2877980,Q505551,2877979,
18,FN,,,,,,unmatched_gold,rydende,,Mode_of_Transportation,,,,,
18,TP,FN,TP,FP,TN,TN,match,Ober,Ober,E53_Place,Q1738255,2859873,,2859873,
18,TP,FN,TP,FP,TN,TN,match,Nider Lichtingen,Nider Lichtingen,E53_Place,Q1988004,2863153,,2863153,
18,FP,FN,FN,TN,FP,TN,match,Hessisch grondgebied,Hessisch grondgebied,E53_Place,Q20135,2905330,Q1199,,
18,FN,,,,,,unmatched_gold,reden,,Mode_of_Transportation,,,,,
18,FP,FN,FN,FP,FP,FP,match,West-Uffelen,West-Uffelen,E53_Place,Q1678836,2810034,,,Westuffeln
18,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
18,FN,,,,,,unmatched_gold,rytuig,,Mode_of_Transportation,,,,,
18,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
18,FP,TN,FP,TP,FN,FN,match,Meinbids,Meinbids,E53_Place,,,,2872268,
18,TN,TN,TN,TP,TP,TP,match,Kalken,Kalken,E53_Place,,,,,
18,FN,,,,,,unmatched_gold,wagen,,Mode_of_Transportation,,,,,
18,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
18,TP,TP,TN,TN,TP,TN,match,Hercules,Hercules,E18_Physical_Thing,Q321252,,Q321252,,
18,FP,FP,TN,FN,TP,FN,match,octogoon,octogoon,E18_Physical_Thing,,,Q15129529,,Structure in the Bergpark Wilhelmshohe
18,TP,TP,FN,TN,TN,TN,match,Wilhelmhohe,Wilhelmhohe,E18_Physical_Thing,Q447441,3207202,Q447441,2808679,
18,FN,,,,,,unmatched_gold,deezen middag,,E52_Time_Span,,,,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,FN,,,,,,unmatched_gold,5 uur,,E52_Time_Span,,,,,
19,TN,TN,TN,TP,TP,TP,match,logement de Kurfürst,logement de Kurfürst,E18_Physical_Thing,,,,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
19,TP,TP,TN,TN,TP,TN,match,Museum Fridericianum,Museum Fridericianum,E18_Physical_Thing,Q449280,,Q449280,,
19,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
19,TP,TP,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,,
19,TP,TP,TN,TN,TP,TN,match,museum,museum,E18_Physical_Thing,Q449280,,Q449280,,
19,FP,FP,TN,FN,TP,FN,match,het eerste vertrek,het eerste vertrek,E53_Place,,,Q449280,,
19,FN,,,,,,unmatched_gold,vogeleyeren,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,"de brieven voornoemd 1 deel bl 167, 168, 169",,F2_Expression,,,,,
19,TN,TN,TN,TP,TP,TP,match,houtbibliotheek,houtbibliotheek,E53_Place,,,,,Houtbibliotheek is a room inside the Museum Fridericanum
19,TP,TP,TN,TN,TP,TN,match,Academiesche boekery,Academiesche boekery,E18_Physical_Thing,Q200899,,Q200899,,
19,FP,FN,FN,TN,FP,TN,match,Groningen,Groningen,E53_Place,Q749,2755251,Q850730,,
19,FN,,,,,,unmatched_gold,stam van eene lauwrierboom,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,was geboetzeerde vruchten,,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,Tweede Kamer,Tweede Kamer,E53_Place,,,,,Second room in the Museum Fridericianum
19,FN,,,,,,unmatched_gold,opgezette vogels,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,Casuarus,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,paradysvogels,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,Lynnaeische Systema,,F2_Expression,,,,,
19,TN,TN,TN,TP,TP,TP,match,derde Kamer,derde Kamer,E53_Place,,,,,Third room of the Museum Fridericianum
19,FN,,,,,,unmatched_gold,viervoetige dieren,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,opgezette en een gesceletteerde olyphant,,E20_Biological_Object,,,,,
19,FP,TN,FP,TP,FN,FN,match,diergaarde,diergaarde,E53_Place,,,,2808679,
19,FN,,,,,,unmatched_gold,leeuw,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,tyger,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,Kaapsche ezel,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,luipaard,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,drommedaris,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,wild zwyn,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,rendier,,E20_Biological_Object,,,,,
19,FP,FP,TN,FN,TP,FN,match,galery door eene ry van zuilen ondersteund,galery door eene ry van zuilen ondersteund,E53_Place,,,Q449280,,
19,TN,TN,TN,TP,TP,TP,match,vestibule,vestibule,E53_Place,,,,,Room in museum
19,FP,FP,TN,FN,TP,FN,match,geheele gebouw,geheele gebouw,E18_Physical_Thing,,,Q449280,,
19,TP,TP,FN,TN,FP,TN,match,Frederikplein,Frederikplein,E53_Place,Q1430309,11001975.0,Q1430309,,
19,FN,,,,,,unmatched_gold,veele stukken,,E19_Physical_Object,,,,,
20,TP,TP,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,,
20,FN,,,,,,unmatched_gold,Venus de Medicis,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,twee worstelaars,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,antiquen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,schoone van Kurk nagemaakte ruines,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,Palazo di Maecenate,Palazo di Maecenate,E18_Physical_Thing,,,,,
20,TP,TP,FN,TN,FP,TN,match,Tivoli,Tivoli,E53_Place,Q159605,3165624,Q159605,,
20,FP,FN,TN,FP,TP,FP,match,Bagno della nimfa Egeria,Bagno della nimfa Egeria,E18_Physical_Thing,Q21208527,,,,
20,FN,,,,,,unmatched_gold,Aristoteles,,E19_Physical_Object,,,,,Expression
20,TN,TN,TN,TP,TP,TP,match,zaalen,zaalen,E53_Place,,,,,Rooms in museum
20,TN,TN,TN,TP,TP,TP,match,gebouw voor de vergadering der standen,gebouw voor de vergadering der standen,E18_Physical_Thing,,,,,
20,FN,,,,,,unmatched_gold,troon voor de Koning,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,kamer,kamer,E53_Place,,,,,
20,FN,,,,,,unmatched_gold,versteeningen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,mineralen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,schelpen,,E20_Biological_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,vertrek,vertrek,E53_Place,,,,,
20,FN,,,,,,unmatched_gold,oude penningen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,kleine beeldjes,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,antiquiteiten,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,groote verzameling van edelgesteenten,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,Onyx,,E19_Physical_Object,,,,,Expression
20,TN,TN,TN,TP,TP,TP,match,kamer,kamer,E53_Place,,,,,
20,FN,,,,,,unmatched_gold,pretiosa,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,dingen uit barnsteen gemaakt,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,kamer,kamer,E53_Place,,,,,
20,TP,TP,FN,TN,FP,TN,match,vesting Rheinfels,vesting Rheinfels,E18_Physical_Thing,Q567643,2847637,Q567643,,
20,FN,,,,,,unmatched_gold,mozaiek,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,vertrek,vertrek,E53_Place,,,,,
20,FN,,,,,,unmatched_gold,klokken,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,pendules,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,horlogies,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,klokken,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,beeld waarin een uurwerk schoot op zekere tyden een pistool af,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,laatste kamer,laatste kamer,E53_Place,,,,,
20,FN,,,,,,unmatched_gold,mosaiek,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,twee kamers,twee kamers,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,breede trap,breede trap,E18_Physical_Thing,,,,,
21,FN,,,,,,unmatched_gold,oude wapentuigen gevuld een vyftigtal bogen,,E19_Physical_Object,,,,,
21,FN,,,,,,unmatched_gold,zwaarden,,E19_Physical_Object,,,,,
21,TP,TP,TN,TN,TP,TN,match,Heilige Land,Heilige Land,E53_Place,Q48175,,Q48175,,
21,TN,TN,TN,TP,TP,TP,match,laatste zaal,laatste zaal,E53_Place,,,,,
21,FN,,,,,,unmatched_gold,19 landgraven & landgravinnen,,E19_Physical_Object,,,,,
21,FN,,,,,,unmatched_gold,stoelen,,E19_Physical_Object,,,,,
21,TP,TP,TN,TN,TP,TN,match,museum,museum,E18_Physical_Thing,Q449280,,Q449280,,
21,TN,TN,TN,TP,TP,TP,match,boekery,boekery,E53_Place,,,,,Library in the Museum Fridericanum
21,FP,FN,TN,TN,TP,TN,match,gebouw,gebouw,E18_Physical_Thing,Q449280,,Q130372726,,refers to the Fridericanum
21,TN,TN,TN,TP,TP,TP,match,locaal,locaal,E53_Place,,,,,
21,FN,,,,,,unmatched_gold,het 2de deel van de door de Heeren Tydeman & van Campen uitgegevene Mnemosyne,,F2_Expression,,,,,
21,FN,,,,,,unmatched_gold,catalogus,,E31_Document,,,,,
21,FN,,,,,,unmatched_gold,reaal catalogue,,E31_Document,,,,,
21,FN,,,,,,unmatched_gold,reaal catalogus,,E31_Document,,,,,
21,FN,,,,,,unmatched_gold,reaal catalogus,,E31_Document,,,,,
22,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
22,FP,FN,TN,TN,TP,TN,match,paleis Bellevue,paleis Bellevue,E18_Physical_Thing,Q1541968,,Q130372726,,
22,FN,,,,,,unmatched_gold,schoone stukken,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,schoone stukken,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,stuk,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,een groot stuk,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,een stier,,F2_Expression,,,,,
22,FN,,,,,,unmatched_gold,een klein strandgezicht,,E19_Physical_Object,,,,,Painting
22,TP,TP,FN,TN,FP,TN,match,Scheveningen,Scheveningen,E53_Place,Q837211,2747599,Q837211,,
22,FN,,,,,,unmatched_gold,"een postillon die, hoe men zich ook plaatste, steeds naar eene andere kant scheen te ryden",,F2_Expression,,,,,
22,TP,TP,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,,
22,TN,TN,TN,TP,TP,TP,match,gallery,gallery,E53_Place,,,,,
22,TN,TN,TN,TP,TP,TP,match,2 verdiepingen,2 verdiepingen,E53_Place,,,,,
22,FP,FP,TN,FN,TP,FN,match,de ruines van de schildergallery,de ruines van de schildergallery,E53_Place,,,Q130372726,,
22,TN,TN,TN,TP,TP,TP,match,danszaal,danszaal,E53_Place,,,,,
22,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,eene Cleopatra,,E19_Physical_Object,,,,,
22,TP,TP,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,,
22,FN,,,,,,unmatched_gold,eene Ariadne,,F2_Expression,,,,,"Refers to the imagery of ""an Ariadne"" not to a physical object. therefore it can"
22,FN,,,,,,unmatched_gold,Cleopatra,,F2_Expression,,,,,"This refers to the imagery, and therefore expression, while the first mention of"
22,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
22,FP,FN,TN,TN,TP,TN,match,paleis Belle vue,paleis Belle vue,E18_Physical_Thing,Q1541968,,Q130372726,,
22,FP,FP,FP,FN,FN,FN,match,logement de Keurvorst,logement de Keurvorst,E18_Physical_Thing,,,Q152171,12213991,
22,FN,,,,,,unmatched_gold,meubels,,E19_Physical_Object,,,,,
23,FN,,,,,,unmatched_gold,groote spiegels,,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,gallery,gallery,E53_Place,,,,,
23,TP,TP,TN,TN,TP,TN,match,marmeren bad,marmeren bad,E18_Physical_Thing,Q1902237,,Q1902237,,
23,FP,FN,FP,TN,FN,TN,match,Orangerie,Orangerie,E18_Physical_Thing,Q2028171,,Q2028180,2937958,
23,TN,TN,TN,TP,TP,TP,match,gebouw,gebouw,E18_Physical_Thing,,,,,
23,FP,FP,TN,FN,TP,FN,match,vierkant vertrek,vierkant vertrek,E53_Place,,,Q1902237,,room in the orangerie
23,TN,TN,TN,TP,TP,TP,match,vloeren,vloeren,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,muren,muren,E18_Physical_Thing,,,,,
23,FN,,,,,,unmatched_gold,vercierselen,,E19_Physical_Object,,,,,
23,TP,TP,TN,TN,TP,TN,match,Het bad,Het bad,E18_Physical_Thing,Q1902237,,Q1902237,,
23,TN,TN,TN,TP,TP,TP,match,acht Corintische pylaren,acht Corintische pylaren,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,koepel,koepel,E18_Physical_Thing,,,,,
23,FN,,,,,,unmatched_gold,de reizen,,F2_Expression,,,,,
23,FN,,,,,,unmatched_gold,bladzyde 162 en 163,,F2_Expression,,,,,
23,FN,,,,,,unmatched_gold,kanon kogel,,E19_Physical_Object,,,,,
23,FN,,,,,,unmatched_gold,30 September 1813,,E52_Time_Span,,,,,
23,FP,FN,FP,FP,FN,TN,match,schoone gebouw,schoone gebouw,E18_Physical_Thing,Q2028171,,,6944084,Refers to Orangerie Kassel
23,FN,,,,,,unmatched_gold,uitgeschotene hoek,,E19_Physical_Object,,,,,
23,FN,,,,,,unmatched_gold,30 September 1813,,E52_Time_Span,,,,,
23,TN,TN,TN,TP,TP,TP,match,gebouw,gebouw,E18_Physical_Thing,,,,,
23,FP,FN,FN,FP,FP,FP,match,Aue,Aue,E53_Place,Q878589,2892914,,,
23,FP,FN,FN,FP,FP,FP,match,Aue-Garten,Aue-Garten,E53_Place,Q878589,2892914,,,
23,TN,TN,TN,TP,TP,TP,match,lange linden allee,lange linden allee,E53_Place,,,,,
23,TN,TN,TN,TP,TP,TP,match,vyver,vyver,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,kerken,kerken,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,Roomsche kerk,Roomsche kerk,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,logement,logement,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,ronden koepel,ronden koepel,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,kolommen,kolommen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,galery,galery,E53_Place,,,,,
23,FN,,,,,,unmatched_gold,orgel,,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,galery,galery,E53_Place,,,,,
23,TN,TN,TN,TP,TP,TP,match,colommen,colommen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,koepelvormige dak,koepelvormige dak,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,marmeren hoogaltaar,marmeren hoogaltaar,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,drie circelvormige trappen,drie circelvormige trappen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,de koepel,de koepel,E18_Physical_Thing,,,,,
23,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,kerk,kerk,E18_Physical_Thing,,,,,
24,FP,FN,TN,FP,TP,FP,match,Brüder,Brüder,E18_Physical_Thing,Q15106410,,,,Bruderkerk
24,FP,FN,TN,FP,TP,FP,match,Domkerk,Domkerk,E18_Physical_Thing,Q2776250,,,,Martinskirche
24,TN,TN,TN,TP,TP,TP,match,tombes,tombes,E53_Place,,,,,Room inside church (spatial = place)
24,FN,,,,,,unmatched_gold,6 groote schilden,,E19_Physical_Object,,,,,
24,FN,,,,,,unmatched_gold,1814,,E52_Time_Span,,,,,
24,FN,,,,,,unmatched_gold,"Cassels söhne die sich im Jahre 1812 dem Vaterlande, unter anführung des tapferen Kurprinses, weiheten.",,F2_Expression,,,,,
24,FN,,,,,,unmatched_gold,Jahre 1812,,E52_Time_Span,,,,,
24,FP,FN,FN,FP,FP,FP,match,Vaterlande,Vaterlande,E53_Place,Q183,2921044,,,
24,FN,,,,,,unmatched_gold,zevende schild,,E19_Physical_Object,,,,,
24,FP,TN,FP,TP,FN,FN,match,Kweekschool voor onderwyzers,Kweekschool voor onderwyzers,E18_Physical_Thing,,,,2946447,
24,FN,,,,,,unmatched_gold,1809,,E52_Time_Span,,,,,
24,FN,,,,,,unmatched_gold,brief,,F2_Expression,,,,,
24,FN,,,,,,unmatched_gold,bladzyde 170-188 van het eerste deel,,F2_Expression,,,,,
24,FP,FN,TN,FP,TP,FP,match,Comedie,Comedie,E18_Physical_Thing,Q63039258,,,,
