page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
20,TN,TN,TN,TP,TP,TP,match,Aristoteles,Aristoteles,E19_Physical_Object,,,,,Expression
20,TN,TN,TN,TP,TP,TP,match,zaalen,zaalen,E53_Place,,,,,Rooms in museum
20,TN,TN,TN,TP,TP,TP,match,gebouw voor de vergadering der standen,gebouw voor de vergadering der standen,E18_Physical_Thing,,,,,
20,TN,TN,TN,TP,TP,TP,match,troon voor de Koning,troon voor de Koning,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,kamer,kamer,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,versteeningen,versteeningen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,mineralen,mineralen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,schelpen,schelpen,E20_Biological_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,vertrek,vertrek,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,oude penningen,oude penningen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,kleine beeldjes,kleine beeldjes,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,antiquiteiten,antiquiteiten,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,groote verzameling van edelgesteenten,groote verzameling van edelgesteenten,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,Onyx,Onyx,E19_Physical_Object,,,,,Expression
20,TN,TN,TN,TP,TP,TP,match,kamer,kamer,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,pretiosa,pretiosa,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,dingen uit barnsteen gemaakt,dingen uit barnsteen gemaakt,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,kamer,kamer,E53_Place,,,,,
20,TP,TP,TP,TN,TN,TN,match,vesting Rheinfels,vesting Rheinfels,E18_Physical_Thing,Q567643,2847637,Q567643,2847637,
20,TN,TN,TN,TP,TP,TP,match,mozaiek,mozaiek,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,vertrek,vertrek,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,klokken,klokken,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,pendules,pendules,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,horlogies,horlogies,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,klokken,klokken,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,schilderyen,schilderyen,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,beeld waarin een uurwerk schoot op zekere tyden een pistool af,beeld waarin een uurwerk schoot op zekere tyden een pistool af,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,laatste kamer,laatste kamer,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,mosaiek,mosaiek,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,twee kamers,twee kamers,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,breede trap,breede trap,E18_Physical_Thing,,,,,
21,TN,TN,TN,TP,TP,TP,match,oude wapentuigen gevuld een vyftigtal bogen,oude wapentuigen gevuld een vyftigtal bogen,E19_Physical_Object,,,,,
21,TN,TN,TN,TP,TP,TP,match,zwaarden,zwaarden,E19_Physical_Object,,,,,
21,TP,TP,TN,TN,TP,TN,match,Heilige Land,Heilige Land,E53_Place,Q48175,,Q48175,,
21,TN,TN,TN,TP,TP,TP,match,laatste zaal,laatste zaal,E53_Place,,,,,
21,TN,TN,TN,TP,TP,TP,match,19 landgraven & landgravinnen,19 landgraven & landgravinnen,E19_Physical_Object,,,,,
21,TN,TN,TN,TP,TP,TP,match,stoelen,stoelen,E19_Physical_Object,,,,,
21,TP,TP,TN,TN,TP,TN,match,museum,museum,E18_Physical_Thing,Q449280,,Q449280,,
21,TN,TN,TN,TP,TP,TP,match,boekery,boekery,E53_Place,,,,,Library in the Museum Fridericanum
21,TP,TP,TN,TN,TP,TN,match,gebouw,gebouw,E18_Physical_Thing,Q449280,,Q449280,,refers to the Fridericanum
21,TN,TN,TN,TP,TP,TP,match,locaal,locaal,E53_Place,,,,,
21,TN,TN,TN,TP,TP,TP,match,het 2de deel van de door de Heeren Tydeman & van Campen uitgegevene Mnemosyne,het 2de deel van de door de Heeren Tydeman & van Campen uitgegevene Mnemosyne,F2_Expression,,,,,
21,TN,TN,TN,TP,TP,TP,match,catalogus,catalogus,E31_Document,,,,,
21,TN,TN,TN,TP,TP,TP,match,reaal catalogue,reaal catalogue,E31_Document,,,,,
21,TN,TN,TN,TP,TP,TP,match,reaal catalogus,reaal catalogus,E31_Document,,,,,
21,TN,TN,TN,TP,TP,TP,match,reaal catalogus,reaal catalogus,E31_Document,,,,,
22,TN,TN,TN,TP,TP,TP,match,schilderyen,schilderyen,E19_Physical_Object,,,,,
22,TP,TP,TN,TN,TP,TN,match,paleis Bellevue,paleis Bellevue,E18_Physical_Thing,Q1541968,,Q1541968,,
22,TN,TN,TN,TP,TP,TP,match,schoone stukken,schoone stukken,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,schoone stukken,schoone stukken,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,stuk,stuk,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,een groot stuk,een groot stuk,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,een stier,een stier,F2_Expression,,,,,
22,TN,TN,TN,TP,TP,TP,match,een klein strandgezicht,een klein strandgezicht,E19_Physical_Object,,,,,Painting
22,TP,TP,TP,TN,TN,TN,match,Scheveningen,Scheveningen,E53_Place,Q837211,2747599,Q837211,2747599,
22,TN,TN,TN,TP,TP,TP,match,"een postillon die, hoe men zich ook plaatste, steeds naar eene andere kant scheen te ryden","een postillon die, hoe men zich ook plaatste, steeds naar eene andere kant scheen te ryden",F2_Expression,,,,,
22,TP,TP,TP,TN,TN,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,2988507,
22,TN,TN,TN,TP,TP,TP,match,gallery,gallery,E53_Place,,,,,
22,TN,TN,TN,TP,TP,TP,match,2 verdiepingen,2 verdiepingen,E53_Place,,,,,
22,TN,TN,TN,TP,TP,TP,match,de ruines van de schildergallery,de ruines van de schildergallery,E53_Place,,,,,
22,TN,TN,TN,TP,TP,TP,match,danszaal,danszaal,E53_Place,,,,,
22,TN,TN,TN,TP,TP,TP,match,schilderyen,schilderyen,E19_Physical_Object,,,,,
22,TN,TN,TN,TP,TP,TP,match,eene Cleopatra,eene Cleopatra,E19_Physical_Object,,,,,
22,TP,TP,TP,TN,TN,TN,match,Parys,Parys,E53_Place,Q90,2988507,Q90,2988507,
22,TN,TN,TN,TP,TP,TP,match,eene Ariadne,eene Ariadne,F2_Expression,,,,,"Refers to the imagery of ""an Ariadne"" not to a physical object. therefore it can"
22,TN,TN,TN,TP,TP,TP,match,Cleopatra,Cleopatra,F2_Expression,,,,,"This refers to the imagery, and therefore expression, while the first mention of"
22,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
22,TP,TP,TN,TN,TP,TN,match,paleis Belle vue,paleis Belle vue,E18_Physical_Thing,Q1541968,,Q1541968,,
22,TN,TN,TN,TP,TP,TP,match,logement de Keurvorst,logement de Keurvorst,E18_Physical_Thing,,,,,
22,TN,TN,TN,TP,TP,TP,match,meubels,meubels,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,groote spiegels,groote spiegels,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,gallery,gallery,E53_Place,,,,,
23,TP,TP,TN,TN,TP,TN,match,marmeren bad,marmeren bad,E18_Physical_Thing,Q1902237,,Q1902237,,
23,TP,TP,TN,TN,TP,TN,match,Orangerie,Orangerie,E18_Physical_Thing,Q2028171,,Q2028171,,
23,TN,TN,TN,TP,TP,TP,match,gebouw,gebouw,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,vierkant vertrek,vierkant vertrek,E53_Place,,,,,room in the orangerie
23,TN,TN,TN,TP,TP,TP,match,vloeren,vloeren,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,muren,muren,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,vercierselen,vercierselen,E19_Physical_Object,,,,,
23,TP,TP,TN,TN,TP,TN,match,Het bad,Het bad,E18_Physical_Thing,Q1902237,,Q1902237,,
23,TN,TN,TN,TP,TP,TP,match,acht Corintische pylaren,acht Corintische pylaren,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,koepel,koepel,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,de reizen,de reizen,F2_Expression,,,,,
23,TN,TN,TN,TP,TP,TP,match,bladzyde 162 en 163,bladzyde 162 en 163,F2_Expression,,,,,
23,TN,TN,TN,TP,TP,TP,match,kanon kogel,kanon kogel,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,30 September 1813,30 September 1813,E52_Time_Span,,,,,
23,TP,TP,TN,TN,TP,TN,match,schoone gebouw,schoone gebouw,E18_Physical_Thing,Q2028171,,Q2028171,,Refers to Orangerie Kassel
23,TN,TN,TN,TP,TP,TP,match,uitgeschotene hoek,uitgeschotene hoek,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,30 September 1813,30 September 1813,E52_Time_Span,,,,,
23,TN,TN,TN,TP,TP,TP,match,gebouw,gebouw,E18_Physical_Thing,,,,,
23,TP,TP,TP,TN,TN,TN,match,Aue,Aue,E53_Place,Q878589,2892914,Q878589,2892914,
23,TP,TP,TP,TN,TN,TN,match,Aue-Garten,Aue-Garten,E53_Place,Q878589,2892914,Q878589,2892914,
23,TN,TN,TN,TP,TP,TP,match,lange linden allee,lange linden allee,E53_Place,,,,,
