page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
19,FP,FP,TN,FN,TP,FN,match,Tweede Kamer,Tweede Kamer,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: ed256d0d-2c7a-491c-a3b4-c276ba465900) (status code: 410)),,Second room in the Museum Fridericianum
19,FN,,,,,,unmatched_gold,opgezette vogels,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,Casuarus,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,paradysvogels,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,Lynnaeische Systema,,F2_Expression,,,,,
19,TN,TN,TN,TP,TP,TP,match,derde Kamer,derde Kamer,E53_Place,,,,,Third room of the Museum Fridericianum
19,FN,,,,,,unmatched_gold,viervoetige dieren,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,opgezette en een gesceletteerde olyphant,,E20_Biological_Object,,,,,
19,FP,FP,TN,FN,TP,FN,match,diergaarde,diergaarde,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 9c550c1a-dcc4-4f6d-be40-3a7c20aac958) (status code: 410)),,
19,FN,,,,,,unmatched_gold,leeuw,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,tyger,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,Kaapsche ezel,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,luipaard,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,drommedaris,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,wild zwyn,,E20_Biological_Object,,,,,
19,FN,,,,,,unmatched_gold,rendier,,E20_Biological_Object,,,,,
19,TN,TN,TN,TP,TP,TP,match,galery door eene ry van zuilen ondersteund,galery door eene ry van zuilen ondersteund,E53_Place,,,,,
19,FP,FP,TN,FN,TP,FN,match,vestibule,vestibule,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 1fd40071-56ee-41e9-83b0-4143a26185f6) (status code: 410)),,Room in museum
19,TN,TN,TN,TP,TP,TP,match,geheele gebouw,geheele gebouw,E18_Physical_Thing,,,,,
19,FP,FN,FN,FP,FP,FP,match,Frederikplein,Frederikplein,E53_Place,Q1430309,11001975.0,,,
19,FN,,,,,,unmatched_gold,veele stukken,,E19_Physical_Object,,,,,
20,FP,FN,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 655146ee-8cac-4c1f-98fd-98a67a0b7e3f) (status code: 410)),,
20,FN,,,,,,unmatched_gold,Venus de Medicis,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,twee worstelaars,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,antiquen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,schoone van Kurk nagemaakte ruines,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,Palazo di Maecenate,Palazo di Maecenate,E18_Physical_Thing,,,,,
20,FP,FN,FN,TN,FP,TN,match,Tivoli,Tivoli,E53_Place,Q159605,3165624,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 0a5a3a62-39f5-43fc-a340-10aac74f56f9) (status code: 410)),,
20,FP,FN,TN,FP,TP,FP,match,Bagno della nimfa Egeria,Bagno della nimfa Egeria,E18_Physical_Thing,Q21208527,,,,
20,FN,,,,,,unmatched_gold,Aristoteles,,E19_Physical_Object,,,,,Expression
20,TN,TN,TN,TP,TP,TP,match,zaalen,zaalen,E53_Place,,,,,Rooms in museum
20,TN,TN,TN,TP,TP,TP,match,gebouw voor de vergadering der standen,gebouw voor de vergadering der standen,E18_Physical_Thing,,,,,
20,FN,,,,,,unmatched_gold,troon voor de Koning,,E19_Physical_Object,,,,,
20,FP,FP,TN,FN,TP,FN,match,kamer,kamer,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: e2634673-41bd-46c0-b0a2-ec21b05455db) (status code: 410)),,
20,FN,,,,,,unmatched_gold,versteeningen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,mineralen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,schelpen,,E20_Biological_Object,,,,,
20,FP,FP,TN,FN,TP,FN,match,vertrek,vertrek,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 41b8306e-e90c-4b1e-9931-c044fce4f14f) (status code: 410)),,
20,FN,,,,,,unmatched_gold,oude penningen,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,kleine beeldjes,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,antiquiteiten,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,groote verzameling van edelgesteenten,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,Onyx,,E19_Physical_Object,,,,,Expression
20,FP,FP,TN,FN,TP,FN,match,kamer,kamer,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 2ad70dae-fda2-4941-a625-7b166dab3c83) (status code: 410)),,
20,FN,,,,,,unmatched_gold,pretiosa,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,dingen uit barnsteen gemaakt,,E19_Physical_Object,,,,,
20,FP,FP,TN,FN,TP,FN,match,kamer,kamer,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 837277b6-bedc-4a99-9ad0-a960a72a50ab) (status code: 410)),,
20,FP,FN,FN,FP,FP,FP,match,vesting Rheinfels,vesting Rheinfels,E18_Physical_Thing,Q567643,2847637,,,
20,FN,,,,,,unmatched_gold,mozaiek,,E19_Physical_Object,,,,,
20,FP,FP,TN,FN,TP,FN,match,vertrek,vertrek,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: fd37ed3e-a5ee-4736-a811-29884034222e) (status code: 410)),,
20,FN,,,,,,unmatched_gold,klokken,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,pendules,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,horlogies,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,klokken,,E19_Physical_Object,,,,,
20,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
